c,dc,d2c,curvature,zone
0.018874766502046086,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
0.018874766502046086,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
0.018874766502046086,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
0.030303337930617506,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
0.030303337930617506,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
0.030303337930617506,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
0.030303337930617506,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
0.030303337930617506,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
0.030303337930617506,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
0.030303337930617506,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
0.030303337930617506,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
0.030303337930617506,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
0.030303337930617506,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
0.030303337930617506,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
0.030303337930617506,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
0.030303337930617506,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
0.030303337930617506,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
0.030303337930617506,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
0.04173190935918893,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
0.04173190935918893,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
0.04173190935918893,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
0.04173190935918893,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
0.04173190935918893,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
0.04173190935918893,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
0.04173190935918893,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
0.04173190935918893,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
0.04173190935918893,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
0.04173190935918893,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
0.04173190935918893,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
0.04173190935918893,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
0.04173190935918893,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
0.04173190935918893,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
0.04173190935918893,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
0.053160480787760374,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
0.053160480787760374,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
0.053160480787760374,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
0.053160480787760374,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
0.053160480787760374,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
0.053160480787760374,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
0.053160480787760374,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
0.053160480787760374,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
0.053160480787760374,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
0.053160480787760374,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
0.053160480787760374,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
0.053160480787760374,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
0.053160480787760374,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
0.053160480787760374,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
0.053160480787760374,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
0.0645890522163318,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
0.0645890522163318,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
0.0645890522163318,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
0.0645890522163318,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
0.0645890522163318,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
0.0645890522163318,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
0.0645890522163318,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
0.0645890522163318,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
0.0645890522163318,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
0.0645890522163318,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
0.0645890522163318,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
0.0645890522163318,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
0.0645890522163318,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
0.0645890522163318,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
0.0645890522163318,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
0.07601762364490322,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
0.07601762364490322,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
0.07601762364490322,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
0.07601762364490322,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
0.07601762364490322,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
0.07601762364490322,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
0.07601762364490322,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
0.07601762364490322,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
0.07601762364490322,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
0.07601762364490322,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
0.07601762364490322,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
0.07601762364490322,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
0.07601762364490322,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
0.07601762364490322,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
0.07601762364490322,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
0.08744619507347466,-0.08395312059233724,0.01814322979541682,0.017953092250761186,0
0.08744619507347466,-0.07252454916376581,0.01814322979541682,0.018001020279437233,0
0.08744619507347466,-0.06109597773519439,0.01814322979541682,0.018042116372689796,0
0.08744619507347466,-0.049667406306622953,0.01814322979541682,0.01807630124264125,0
0.08744619507347466,-0.03823883487805153,0.01814322979541682,0.018103508628000878,0
0.08744619507347466,-0.026810263449480103,0.01814322979541682,0.018123685592322192,0
0.08744619507347466,-0.015381692020908671,0.01814322979541682,0.018136792763551873,0
0.08744619507347466,-0.003953120592337239,0.01814322979541682,0.01814280451292609,0
0.08744619507347466,0.007475450836234184,0.01814322979541682,0.018141709071754216,0
0.08744619507347466,0.018904022264805607,0.01814322979541682,0.01813350858513383,0
0.08744619507347466,0.030332593693377034,0.01814322979541682,0.018118219102155823,0
0.08744619507347466,0.041761165121948475,0.01814322979541682,0.018095870502680324,0
0.08744619507347466,0.053189736550519895,0.01814322979541682,0.018066506361283877,0
0.08744619507347466,0.06461830797909132,0.01814322979541682,0.01803018374949127,0
0.08744619507347466,0.07604687940766276,0.01814322979541682,0.017986972977903172,0
-0.07290241931898804,-0.07984760557319621,0.03904276173406456,0.03867233156248976,0
-0.07290241931898804,-0.06841903414462479,0.03904276173406456,0.03877020881626703,0
-0.07290241931898804,-0.05699046271605336,0.03904276173406456,0.038853319824655334,0
-0.07290241931898804,-0.04556189128748193,0.03904276173406456,0.03892150395500835,0
-0.07290241931898804,-0.0341333198589105,0.03904276173406456,0.03897462885163998,0
-0.07290241931898804,-0.022704748430339077,0.03904276173406456,0.03901259103281108,0
-0.07290241931898804,-0.011276177001767645,0.03904276173406456,0.039035316359760826,0
-0.07290241931898804,0.0001523944268037873,0.03904276173406456,0.03904276037396736,0
-0.07290241931898804,0.01158096585537521,0.03904276173406456,0.039034908499881754,0
-0.07290241931898804,0.023009537283946634,0.03904276173406456,0.039011776111473453,0
-0.07290241931898804,0.03443810871251806,0.03904276173406456,0.038973408462040775,0
-0.07290241931898804,0.0458666801410895,0.03904276173406456,0.03891988047786271,0
-0.07290241931898804,0.05729525156966092,0.03904276173406456,0.03885129641738349,0
-0.07290241931898804,0.06872382299823235,0.03904276173406456,0.03876778939871479,0
-0.07290241931898804,0.08015239442680379,0.03904276173406456,0.03866952079929808,0
-0.061473847890416614,-0.07984760557319621,0.03904276173406456,0.03867233156248976,0
-0.061473847890416614,-0.06841903414462479,0.03904276173406456,0.03877020881626703,0
-0.061473847890416614,-0.05699046271605336,0.03904276173406456,0.038853319824655334,0
-0.061473847890416614,-0.04556189128748193,0.03904276173406456,0.03892150395500835,0
-0.061473847890416614,-0.0341333198589105,0.03904276173406456,0.03897462885163998,0
-0.061473847890416614,-0.022704748430339077,0.03904276173406456,0.03901259103281108,0
-0.061473847890416614,-0.011276177001767645,0.03904276173406456,0.039035316359760826,0
-0.061473847890416614,0.0001523944268037873,0.03904276173406456,0.03904276037396736,0
-0.061473847890416614,0.01158096585537521,0.03904276173406456,0.039034908499881754,0
-0.061473847890416614,0.023009537283946634,0.03904276173406456,0.039011776111473453,0
-0.061473847890416614,0.03443810871251806,0.03904276173406456,0.038973408462040775,0
-0.061473847890416614,0.0458666801410895,0.03904276173406456,0.03891988047786271,0
-0.061473847890416614,0.05729525156966092,0.03904276173406456,0.03885129641738349,0
-0.061473847890416614,0.06872382299823235,0.03904276173406456,0.03876778939871479,0
-0.061473847890416614,0.08015239442680379,0.03904276173406456,0.03866952079929808,0
-0.05004527646184519,-0.07984760557319621,0.03904276173406456,0.03867233156248976,0
-0.05004527646184519,-0.06841903414462479,0.03904276173406456,0.03877020881626703,0
-0.05004527646184519,-0.05699046271605336,0.03904276173406456,0.038853319824655334,0
-0.05004527646184519,-0.04556189128748193,0.03904276173406456,0.03892150395500835,0
-0.05004527646184519,-0.0341333198589105,0.03904276173406456,0.03897462885163998,0
-0.05004527646184519,-0.022704748430339077,0.03904276173406456,0.03901259103281108,0
-0.05004527646184519,-0.011276177001767645,0.03904276173406456,0.039035316359760826,0
-0.05004527646184519,0.0001523944268037873,0.03904276173406456,0.03904276037396736,0
-0.05004527646184519,0.01158096585537521,0.03904276173406456,0.039034908499881754,0
-0.05004527646184519,0.023009537283946634,0.03904276173406456,0.039011776111473453,0
-0.05004527646184519,0.03443810871251806,0.03904276173406456,0.038973408462040775,0
-0.05004527646184519,0.0458666801410895,0.03904276173406456,0.03891988047786271,0
-0.05004527646184519,0.05729525156966092,0.03904276173406456,0.03885129641738349,0
-0.05004527646184519,0.06872382299823235,0.03904276173406456,0.03876778939871479,0
-0.05004527646184519,0.08015239442680379,0.03904276173406456,0.03866952079929808,0
-0.03861670503327375,-0.07984760557319621,0.03904276173406456,0.03867233156248976,0
-0.03861670503327375,-0.06841903414462479,0.03904276173406456,0.03877020881626703,0
-0.03861670503327375,-0.05699046271605336,0.03904276173406456,0.038853319824655334,0
-0.03861670503327375,-0.04556189128748193,0.03904276173406456,0.03892150395500835,0
-0.03861670503327375,-0.0341333198589105,0.03904276173406456,0.03897462885163998,0
-0.03861670503327375,-0.022704748430339077,0.03904276173406456,0.03901259103281108,0
-0.03861670503327375,-0.011276177001767645,0.03904276173406456,0.039035316359760826,0
-0.03861670503327375,0.0001523944268037873,0.03904276173406456,0.03904276037396736,0
-0.03861670503327375,0.01158096585537521,0.03904276173406456,0.039034908499881754,0
-0.03861670503327375,0.023009537283946634,0.03904276173406456,0.039011776111473453,0
-0.03861670503327375,0.03443810871251806,0.03904276173406456,0.038973408462040775,0
-0.03861670503327375,0.0458666801410895,0.03904276173406456,0.03891988047786271,0
-0.03861670503327375,0.05729525156966092,0.03904276173406456,0.03885129641738349,0
-0.03861670503327375,0.06872382299823235,0.03904276173406456,0.03876778939871479,0
-0.03861670503327375,0.08015239442680379,0.03904276173406456,0.03866952079929808,0
-0.027188133604702326,-0.07984760557319621,0.03904276173406456,0.03867233156248976,0
-0.027188133604702326,-0.06841903414462479,0.03904276173406456,0.03877020881626703,0
-0.027188133604702326,-0.05699046271605336,0.03904276173406456,0.038853319824655334,0
-0.027188133604702326,-0.04556189128748193,0.03904276173406456,0.03892150395500835,0
-0.027188133604702326,-0.0341333198589105,0.03904276173406456,0.03897462885163998,0
-0.027188133604702326,-0.022704748430339077,0.03904276173406456,0.03901259103281108,0
-0.027188133604702326,-0.011276177001767645,0.03904276173406456,0.039035316359760826,0
-0.027188133604702326,0.0001523944268037873,0.03904276173406456,0.03904276037396736,0
-0.027188133604702326,0.01158096585537521,0.03904276173406456,0.039034908499881754,0
-0.027188133604702326,0.023009537283946634,0.03904276173406456,0.039011776111473453,0
-0.027188133604702326,0.03443810871251806,0.03904276173406456,0.038973408462040775,0
-0.027188133604702326,0.0458666801410895,0.03904276173406456,0.03891988047786271,0
-0.027188133604702326,0.05729525156966092,0.03904276173406456,0.03885129641738349,0
-0.027188133604702326,0.06872382299823235,0.03904276173406456,0.03876778939871479,0
-0.027188133604702326,0.08015239442680379,0.03904276173406456,0.03866952079929808,0
-0.015759562176130903,-0.07984760557319621,0.03904276173406456,0.03867233156248976,0
-0.015759562176130903,-0.06841903414462479,0.03904276173406456,0.03877020881626703,0
-0.015759562176130903,-0.05699046271605336,0.03904276173406456,0.038853319824655334,0
-0.015759562176130903,-0.04556189128748193,0.03904276173406456,0.03892150395500835,0
-0.015759562176130903,-0.0341333198589105,0.03904276173406456,0.03897462885163998,0
